Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.47619047619047616
Recall: 0.47619047619047616
Precision: 0.6215698400572349
F1: 0.51573421287707

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.19047619047619047
Recall: 0.19047619047619047
Precision: 0.6119636887944211
F1: 0.2629999658726367

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.42857142857142855
Recall: 0.42857142857142855
Precision: 0.5480789718484796
F1: 0.46192398017111075

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.43537414965986393
Recall: 0.43537414965986393
Precision: 0.5620978550150219
F1: 0.4906167827464518

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.4557823129251701
Recall: 0.4557823129251701
Precision: 0.47533645492829163
F1: 0.4601202799960563

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.5374149659863946
Recall: 0.5374149659863946
Precision: 0.7201466445163924
F1: 0.5834346696369723

====== Total ======
Accuracy: 0.48299319727891155
Recall: 0.48299319727891155
Precision: 0.6290643241423552
F1: 0.522965449038567

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.29904285231569455

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 2 1 0 0 0], Weights: [0.63 0.21 0.16]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1 0 1 1], Weights: [0.24 0.76 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [1 2 0 0 1 1], Weights: [0.45 0.4  0.16]
Prediction: 0, Real label: 2, Votes by cluster: [2 2 0 0 1 1], Weights: [0.45 0.21 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 2 0 0 0], Weights: [0.63 0.16 0.21]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 2 0 2 0], Weights: [0.61 0.16 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 2 0], Weights: [0.61 0.37 0.03]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 2 0], Weights: [0.58 0.16 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0], Weights: [0.63 0.37 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 1 0 0 0], Weights: [0.63 0.21 0.16]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 0 0], Weights: [0.61 0.16 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0], Weights: [0.84 0.16 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1], Weights: [0.24 0.76 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 2 0], Weights: [0.61 0.37 0.03]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 2 0], Weights: [0.61 0.37 0.03]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0 0 0 0], Weights: [0.65 0.16 0.19]
Prediction: 2, Real label: 1, Votes by cluster: [2 1 0 2 0 0], Weights: [0.42 0.16 0.43]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 2 0], Weights: [0.58 0.16 0.26]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 1 0 0 0], Weights: [0.63 0.37 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 2 0], Weights: [0.58 0.16 0.26]
Prediction: 0, Real label: 2, Votes by cluster: [2 1 0 0 0 0], Weights: [0.65 0.16 0.19]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 0 2 0 0], Weights: [0.42 0.16 0.43]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 2 0 0], Weights: [0.61 0.16 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 0 0], Weights: [0.61 0.16 0.24]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 0 0], Weights: [0.61 0.16 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 2 0 0 0], Weights: [0.63 0.16 0.21]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1 2 1 2], Weights: [0.   0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 2 0], Weights: [0.61 0.37 0.03]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 1 0 1 1], Weights: [0.24 0.61 0.16]
Prediction: 1, Real label: 2, Votes by cluster: [0 1 1 0 2 1], Weights: [0.43 0.55 0.03]
Prediction: 0, Real label: 0, Votes by cluster: [2 2 0 0 0 0], Weights: [0.65 0.   0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 2 0], Weights: [0.61 0.37 0.03]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 0 0 0], Weights: [0.84 0.   0.16]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 1 0 0 2], Weights: [0.26 0.21 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0 0 0 0], Weights: [0.65 0.16 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 2 0], Weights: [0.58 0.16 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 2 0], Weights: [0.58 0.16 0.26]
Prediction: 2, Real label: 0, Votes by cluster: [0 1 2 2 0 0], Weights: [0.4  0.16 0.45]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 1 0 2 2], Weights: [0.43 0.37 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0], Weights: [0.63 0.37 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 2 0 0 0], Weights: [0.63 0.16 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 2 0], Weights: [0.61 0.37 0.03]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0 0 0 0], Weights: [0.65 0.16 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 0 0], Weights: [0.61 0.16 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0 0 0 1], Weights: [0.47 0.34 0.19]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 0 0 0], Weights: [0.84 0.16 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 0 0], Weights: [0.61 0.16 0.24]
Prediction: 2, Real label: 1, Votes by cluster: [0 1 1 2 2 2], Weights: [0.19 0.37 0.44]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 2 2 0], Weights: [0.58 0.16 0.26]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 0 0], Weights: [0.61 0.16 0.24]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 0 0], Weights: [0.61 0.16 0.24]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 1 0 0 2], Weights: [0.26 0.37 0.37]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 2 0 0 0], Weights: [0.63 0.16 0.21]
Prediction: 0, Real label: 1, Votes by cluster: [2 1 0 0 0 0], Weights: [0.65 0.16 0.19]
Prediction: 2, Real label: 1, Votes by cluster: [1 2 0 2 1 2], Weights: [0.21 0.21 0.58]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 0 1 1], Weights: [0.45 0.55 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 0 0 1 1], Weights: [0.45 0.55 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 1 0 1 1], Weights: [0.24 0.61 0.16]
Prediction: 2, Real label: 2, Votes by cluster: [0 1 1 2 2 2], Weights: [0.19 0.37 0.44]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 1 2 0 0], Weights: [0.4  0.37 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 2 1], Weights: [0.43 0.55 0.03]
Prediction: 0, Real label: 2, Votes by cluster: [2 1 0 0 0 0], Weights: [0.65 0.16 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 2 0], Weights: [0.58 0.16 0.26]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1 0 2 2], Weights: [0.24 0.37 0.4 ]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 1 2 2 0], Weights: [0.37 0.37 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 2 0], Weights: [0.82 0.16 0.03]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0], Weights: [0.63 0.37 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 0 0], Weights: [0.61 0.16 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 2 0], Weights: [0.77 0.21 0.03]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 0 2 0 0], Weights: [0.42 0.16 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 0 0], Weights: [0.61 0.16 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 2 0], Weights: [0.77 0.21 0.03]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 0 2], Weights: [0.42 0.16 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0], Weights: [0.84 0.16 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0], Weights: [0.84 0.16 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 2 0 0 0], Weights: [0.63 0.16 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0], Weights: [0.84 0.16 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 2 0], Weights: [0.58 0.16 0.26]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 2 1], Weights: [0.43 0.55 0.03]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1 1], Weights: [0.43 0.57 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 0 0 0], Weights: [0.84 0.16 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 0 0], Weights: [0.61 0.16 0.24]
Prediction: 2, Real label: 2, Votes by cluster: [0 1 2 2 0 0], Weights: [0.4  0.16 0.45]
Prediction: 2, Real label: 2, Votes by cluster: [1 1 0 2 1 2], Weights: [0.21 0.37 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0], Weights: [0.84 0.16 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 2 0], Weights: [0.58 0.16 0.26]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 1 2 0 0], Weights: [0.4  0.37 0.24]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 0 2 0 0], Weights: [0.42 0.   0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 2 0], Weights: [0.58 0.16 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 2 0], Weights: [0.82 0.16 0.03]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 2 0 0], Weights: [0.61 0.16 0.24]
Prediction: 2, Real label: 2, Votes by cluster: [0 1 2 2 2 0], Weights: [0.37 0.16 0.47]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 2 0 0], Weights: [0.61 0.16 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0 0 0 0], Weights: [0.65 0.16 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 2 0], Weights: [0.58 0.16 0.26]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 1 0 2 1], Weights: [0.24 0.55 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1], Weights: [0.24 0.76 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 1 2 1 1], Weights: [0.   0.61 0.39]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 0 2 0 0], Weights: [0.42 0.   0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 2 2 0], Weights: [0.37 0.37 0.26]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 2 0], Weights: [0.58 0.16 0.26]
Prediction: 2, Real label: 0, Votes by cluster: [0 1 2 2 0 0], Weights: [0.4  0.16 0.45]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 0 0], Weights: [0.61 0.16 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 0 0], Weights: [0.61 0.16 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 2 0 0], Weights: [0.61 0.16 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [1 2 0 0 1 1], Weights: [0.45 0.4  0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0 0 0 0], Weights: [0.84 0.   0.16]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 1 0 0 2], Weights: [0.45 0.37 0.18]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 1 0 0 1], Weights: [0.26 0.55 0.19]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 0 2 0 0], Weights: [0.42 0.16 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 2 2 0], Weights: [0.37 0.37 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 0 0], Weights: [0.61 0.16 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 0 0], Weights: [0.61 0.16 0.24]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 0 0 0], Weights: [0.84 0.16 0.  ]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1 0 2 2], Weights: [0.24 0.37 0.4 ]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 2 0 0 0], Weights: [0.63 0.16 0.21]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 1 0 0 0], Weights: [0.63 0.37 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 1 0 2 1], Weights: [0.43 0.39 0.18]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 1 2 0 0], Weights: [0.4  0.37 0.24]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 2 0], Weights: [0.58 0.16 0.26]
Prediction: 2, Real label: 2, Votes by cluster: [0 1 2 2 0 0], Weights: [0.4  0.16 0.45]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1 0 1 1], Weights: [0.24 0.76 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0 2 0 0], Weights: [0.61 0.16 0.24]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 1 0 2 0], Weights: [0.61 0.37 0.03]
