Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.7543859649122807
Recall: 0.6129032258064516
Precision: 0.9047619047619048
F1: 0.7307692307692307

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9473684210526315
Recall: 0.9090909090909091
Precision: 0.9523809523809523
F1: 0.9302325581395349

====== Cluster 3 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Total ======
Accuracy: 0.7543859649122807
Recall: 0.6129032258064516
Precision: 0.9047619047619048
F1: 0.7307692307692307

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.4393548076375535

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.79 0.21]
