Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.41496598639455784
Recall: 0.41496598639455784
Precision: 0.4602672237726259
F1: 0.41457319852697383

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.4013605442176871
Recall: 0.4013605442176871
Precision: 0.48271949472429665
F1: 0.42005600898312

====== Total ======
Accuracy: 0.4013605442176871
Recall: 0.4013605442176871
Precision: 0.48271949472429665
F1: 0.42005600898312

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.22781360878486318

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.52 0.48 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [2 1], Weights: [0.   0.52 0.48]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [1 2], Weights: [0.   0.48 0.52]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.48 0.   0.52]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.48 0.   0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.52 0.48]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.52 0.48]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
