Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7101449275362319
Recall: 0.6041666666666666
Precision: 0.9666666666666667
F1: 0.7435897435897436

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6956521739130435
Recall: 0.7368421052631579
Precision: 0.4666666666666667
F1: 0.5714285714285714

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.7246376811594203
Recall: 0.8235294117647058
Precision: 0.4666666666666667
F1: 0.5957446808510638

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.6521739130434783
Recall: 0.5652173913043478
Precision: 0.8666666666666667
F1: 0.6842105263157895

====== Total ======
Accuracy: 0.7391304347826086
Recall: 0.8333333333333334
Precision: 0.5
F1: 0.625

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.16199259743602945

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1], Weights: [0.92 0.08]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.08 0.92]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1], Weights: [0.92 0.08]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.25 0.75]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.2 0.8]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
