Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: KNeighborsClassifier(n_neighbors=7)
Accuracy: 0.65
Recall: 0.2222222222222222
Precision: 0.06666666666666667
F1: 0.10256410256410256

====== Cluster 1 ======
Base classifier: DecisionTreeClassifier()
Accuracy: 0.63
Recall: 0.4
Precision: 0.4666666666666667
F1: 0.4307692307692308

====== Cluster 2 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.74
Recall: 0.5909090909090909
Precision: 0.43333333333333335
F1: 0.5

====== Cluster 3 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7
Recall: 0.5
Precision: 0.03333333333333333
F1: 0.0625

====== Cluster 4 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.75
Recall: 0.8571428571428571
Precision: 0.2
F1: 0.32432432432432434

====== Cluster 5 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7
Recall: 0.5
Precision: 0.03333333333333333
F1: 0.0625

====== Cluster 6 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.75
Recall: 0.7272727272727273
Precision: 0.26666666666666666
F1: 0.3902439024390244

====== Cluster 7 ======
Base classifier: LogisticRegression()
Accuracy: 0.67
Recall: 0.38461538461538464
Precision: 0.16666666666666666
F1: 0.23255813953488372

====== Cluster 8 ======
Base classifier: LogisticRegression()
Accuracy: 0.69
Recall: 0.4782608695652174
Precision: 0.36666666666666664
F1: 0.41509433962264153

====== Total ======
Accuracy: 0.71
Recall: 1.0
Precision: 0.03333333333333333
F1: 0.06451612903225806

Clustering evaluation metric: dbc
Clustering evaluation value: 0.48981018319697295

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0 0 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0 1 0 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 1 0 0 1 0], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 0 0 1 0 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 1 0 1 0 0], Weights: [0.56 0.44]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 0 0 0 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 1 0 1 0 0], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 1 1 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 1 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 0 0 1 0 1], Weights: [0.55 0.45]
