------------------------------------
------ Classification results ------
------------------------------------

Base classifier: gb
====== Cluster 0 ======
Accuracy: 0.48299319727891155
Recall: 0.48299319727891155
Precision: 0.532752206221594
F1: 0.5003568247575528

====== Cluster 1 ======
Accuracy: 0.3469387755102041
Recall: 0.3469387755102041
Precision: 0.3554096963460709
F1: 0.3347798889670811

====== Cluster 2 ======
Accuracy: 0.5374149659863946
Recall: 0.5374149659863946
Precision: 0.594367039745191
F1: 0.559178440607012

====== Total ======
Accuracy: 0.47619047619047616
Recall: 0.47619047619047616
Precision: 0.5274941145289285
F1: 0.4958065044199497

AUC: 0.6479809427758344

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.0
normalized_mutual_info_score: 0.0
v_measure_score: 0.0
fowlkes_mallows_score: 0.5943423555458393

Internal clustering metrics:
silhouette: -inf
davies_bouldin: inf
calinski_harabasz_score: -inf

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [2 1 0], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 0], Weights: [0.28 0.27 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 1, Votes by cluster: [1 0 2], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 1, Votes by cluster: [2 1 2], Weights: [0.28 0.27 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 2, Votes by cluster: [2 1 0], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 1, Votes by cluster: [2 1 2], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [2 2 0], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 0], Weights: [0.28 0.27 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 2], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 0, Votes by cluster: [1 2 2], Weights: [0.28 0.27 0.46]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 1, Votes by cluster: [1 2 2], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 2, Votes by cluster: [2 1 0], Weights: [0.28 0.27 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [1 2 1], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 2, Votes by cluster: [1 1 2], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 0, Votes by cluster: [1 2 1], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 1], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [2 2 0], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [1 2 0], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 0], Weights: [0.28 0.27 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 2], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.28 0.27 0.46]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 2, Votes by cluster: [2 1 0], Weights: [0.28 0.27 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.28 0.27 0.46]
