Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.9122807017543859
Recall: 0.8076923076923077
Precision: 1.0
F1: 0.8936170212765957

====== Cluster 3 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.8947368421052632
Recall: 0.8947368421052632
Precision: 0.8095238095238095
F1: 0.85

====== Cluster 4 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.631578947368421
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Total ======
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

Clustering evaluation metric: dbc
Clustering evaluation value: 0.6513786804825331

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0], Weights: [0.15 1.94]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 0], Weights: [0.33 1.77]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0], Weights: [0.15 1.94]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 0], Weights: [0.33 1.77]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0], Weights: [0.15 1.94]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0], Weights: [0.15 1.94]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 0], Weights: [0.33 1.77]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0], Weights: [0.33 1.77]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0], Weights: [0.15 1.94]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0], Weights: [0.57 1.53]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0], Weights: [0.33 1.77]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0], Weights: [0.33 1.77]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0], Weights: [0.33 1.77]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.74 1.35]
