Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8695652173913043
Recall: 0.8
Precision: 0.9333333333333333
F1: 0.8615384615384616

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8405797101449275
Recall: 0.7714285714285715
Precision: 0.9
F1: 0.8307692307692308

====== Cluster 2 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8840579710144928
Recall: 0.84375
Precision: 0.9
F1: 0.8709677419354839

====== Cluster 3 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.782608695652174
Recall: 0.6923076923076923
Precision: 0.9
F1: 0.782608695652174

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.6956521739130435
Recall: 0.6451612903225806
Precision: 0.6666666666666666
F1: 0.6557377049180327

====== Cluster 5 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8405797101449275
Recall: 0.7878787878787878
Precision: 0.8666666666666667
F1: 0.8253968253968254

====== Cluster 6 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.9130434782608695
Recall: 0.9285714285714286
Precision: 0.8666666666666667
F1: 0.896551724137931

====== Cluster 7 ======
Base classifier: LogisticRegression()
Accuracy: 0.8985507246376812
Recall: 0.8484848484848485
Precision: 0.9333333333333333
F1: 0.8888888888888888

====== Cluster 8 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8985507246376812
Recall: 0.8108108108108109
Precision: 1.0
F1: 0.8955223880597015

====== Total ======
Accuracy: 0.8985507246376812
Recall: 0.8484848484848485
Precision: 0.9333333333333333
F1: 0.8888888888888888

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5188192387978443

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.1 0.9]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 1 0 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 1 0 0 0 1 1], Weights: [0.55 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0 1 1 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 0 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1 1 1], Weights: [0.12 0.88]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 0 0 1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 0 0 0 1], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 0 0 0 1], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 1 0 0 1], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.1 0.9]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.88 0.12]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.1 0.9]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0 1 0 1 1], Weights: [0.33 0.67]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0 0 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.1 0.9]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.1 0.9]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.88 0.12]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [0.88 0.12]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 0 0 0 1 1 1], Weights: [0.45 0.55]
