Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.6753246753246753
Recall: 0.5714285714285714
Precision: 0.2962962962962963
F1: 0.3902439024390244

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6103896103896104
Recall: 0.4666666666666667
Precision: 0.7777777777777778
F1: 0.5833333333333334

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.7532467532467533
Recall: 0.6333333333333333
Precision: 0.7037037037037037
F1: 0.6666666666666666

====== Total ======
Accuracy: 0.7532467532467533
Recall: 0.6333333333333333
Precision: 0.7037037037037037
F1: 0.6666666666666666

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.23284400386525841

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.04 0.96]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.69 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.04 0.96]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.04 0.96]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.04 0.96]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.96 0.04]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.69 0.31]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.04 0.96]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.04 0.96]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
