Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: KNeighborsClassifier(n_neighbors=7)
Accuracy: 0.45454545454545453
Recall: 0.3728813559322034
Precision: 0.8148148148148148
F1: 0.5116279069767442

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.5974025974025974
Recall: 0.4090909090909091
Precision: 0.3333333333333333
F1: 0.3673469387755102

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.8181818181818182
Recall: 0.7407407407407407
Precision: 0.7407407407407407
F1: 0.7407407407407407

====== Total ======
Accuracy: 0.7662337662337663
Recall: 0.6451612903225806
Precision: 0.7407407407407407
F1: 0.6896551724137931

Clustering evaluation metric: dbc
Clustering evaluation value: 0.10212364835637149

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
