Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.77
Recall: 0.6206896551724138
Precision: 0.6
F1: 0.6101694915254238

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.82
Recall: 0.75
Precision: 0.6
F1: 0.6666666666666666

====== Total ======
Accuracy: 0.77
Recall: 0.6206896551724138
Precision: 0.6
F1: 0.6101694915254238

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.0746460643798168

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.57 0.43]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
