Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7532467532467533
Recall: 0.6052631578947368
Precision: 0.8518518518518519
F1: 0.7076923076923077

====== Cluster 1 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.6363636363636364
Recall: 0.4878048780487805
Precision: 0.7407407407407407
F1: 0.5882352941176471

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.8181818181818182
Recall: 0.8095238095238095
Precision: 0.6296296296296297
F1: 0.7083333333333334

====== Cluster 3 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7402597402597403
Recall: 0.6060606060606061
Precision: 0.7407407407407407
F1: 0.6666666666666666

====== Cluster 4 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7402597402597403
Recall: 0.6296296296296297
Precision: 0.6296296296296297
F1: 0.6296296296296297

====== Cluster 5 ======
Base classifier: KNeighborsClassifier(n_neighbors=7)
Accuracy: 0.6623376623376623
Recall: 0.5151515151515151
Precision: 0.6296296296296297
F1: 0.5666666666666667

====== Cluster 6 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8051948051948052
Recall: 0.65
Precision: 0.9629629629629629
F1: 0.7761194029850746

====== Cluster 7 ======
Base classifier: LogisticRegression()
Accuracy: 0.7402597402597403
Recall: 0.6296296296296297
Precision: 0.6296296296296297
F1: 0.6296296296296297

====== Cluster 8 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7012987012987013
Recall: 0.5666666666666667
Precision: 0.6296296296296297
F1: 0.5964912280701754

====== Total ======
Accuracy: 0.7532467532467533
Recall: 0.6333333333333333
Precision: 0.7037037037037037
F1: 0.6666666666666666

Clustering evaluation metric: dbc
Clustering evaluation value: 0.12904503872852346

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 1 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1 0 0 1 0], Weights: [0.7 0.3]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 1 1 1 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 1 1 0 1], Weights: [0.38 0.62]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 0 1 0 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 0 0 0 1], Weights: [0.43 0.57]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 1 0 0 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 1 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
