Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.4782608695652174
Recall: 0.45614035087719296
Precision: 0.8387096774193549
F1: 0.5909090909090909

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.7391304347826086
Recall: 0.9333333333333333
Precision: 0.45161290322580644
F1: 0.6086956521739131

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.5797101449275363
Recall: 0.5454545454545454
Precision: 0.3870967741935484
F1: 0.4528301886792453

====== Total ======
Accuracy: 0.7391304347826086
Recall: 0.9333333333333333
Precision: 0.45161290322580644
F1: 0.6086956521739131

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4533948332365337

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.87 0.13]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.13 0.87]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.78 0.22]
