Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.5507246376811594
Recall: 0.5
Precision: 0.25806451612903225
F1: 0.3404255319148936

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.5362318840579711
Recall: 0.4666666666666667
Precision: 0.22580645161290322
F1: 0.30434782608695654

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.5942028985507246
Recall: 0.5306122448979592
Precision: 0.8387096774193549
F1: 0.65

====== Total ======
Accuracy: 0.5507246376811594
Recall: 0.5
Precision: 0.25806451612903225
F1: 0.3404255319148936

Clustering evaluation metric: dbc
Clustering evaluation value: 0.44520743024180703

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.51 0.49]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.87 0.13]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.13 0.87]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.64 0.36]
