Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.5202702702702703
Recall: 0.5202702702702703
Precision: 0.5356764327352562
F1: 0.5169725609843934

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.46621621621621623
Recall: 0.46621621621621623
Precision: 0.6063857975622682
F1: 0.5160337365645083

====== Total ======
Accuracy: 0.5202702702702703
Recall: 0.5202702702702703
Precision: 0.5356764327352562
F1: 0.5169725609843934

Clustering evaluation metric: dbc
Clustering evaluation value: 0.1546983094053202

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.85 0.   0.15]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.15 0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.85 0.   0.15]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.15 0.85 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.85 0.   0.15]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.15 0.85]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.15 0.85]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.15 0.85]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.85 0.   0.15]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.15 0.85]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.15 0.85]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.15 0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.15 0.85]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.15 0.85]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.85 0.   0.15]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.15 0.85]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.15 0.85]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.15 0.85]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.15 0.85]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.85 0.   0.15]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.15 0.   0.85]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
