Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.46938775510204084
Recall: 0.46938775510204084
Precision: 0.4701557390633021
F1: 0.4694003877061028

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.47619047619047616
Recall: 0.47619047619047616
Precision: 0.4988119345862443
F1: 0.4755267960842874

====== Cluster 2 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.46258503401360546
Recall: 0.46258503401360546
Precision: 0.48236668404735633
F1: 0.4708282093889277

====== Total ======
Accuracy: 0.46938775510204084
Recall: 0.46938775510204084
Precision: 0.46938775510204084
F1: 0.46938775510204084

Clustering evaluation metric: dbc
Clustering evaluation value: 0.13878113446742105

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.   0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.67 0.   0.33]
Prediction: 2, Real label: 1, Votes by cluster: [2 1 2], Weights: [0.   0.31 0.69]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.69 0.31 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 2], Weights: [0.35 0.31 0.33]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 2], Weights: [0.   0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2], Weights: [0.   0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0], Weights: [0.69 0.   0.31]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 0], Weights: [0.33 0.   0.67]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 2], Weights: [0.35 0.   0.65]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2], Weights: [0.35 0.   0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 2], Weights: [0.67 0.   0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.65 0.35 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [1 0 0], Weights: [0.65 0.35 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.67 0.   0.33]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [2 1 2], Weights: [0.   0.31 0.69]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 0], Weights: [0.33 0.   0.67]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 2], Weights: [0.35 0.31 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0], Weights: [0.69 0.   0.31]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0], Weights: [0.69 0.   0.31]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 2], Weights: [0.   0.67 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.69 0.31 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 2], Weights: [0.   0.67 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 2], Weights: [0.35 0.31 0.33]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.69 0.31 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.69 0.   0.31]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0], Weights: [0.69 0.31 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.67 0.   0.33]
Prediction: 2, Real label: 1, Votes by cluster: [2 1 2], Weights: [0.   0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.31 0.69 0.  ]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 0], Weights: [0.33 0.31 0.35]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 2], Weights: [0.   0.67 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 1], Weights: [0.   0.65 0.35]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 2 0], Weights: [0.33 0.35 0.31]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 2], Weights: [0.   0.31 0.69]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.69 0.31 0.  ]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 2], Weights: [0.35 0.31 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0], Weights: [0.69 0.   0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.67 0.33 0.  ]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2], Weights: [0.35 0.   0.65]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 2], Weights: [0.   0.67 0.33]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 2], Weights: [0.35 0.   0.65]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 2], Weights: [0.35 0.   0.65]
Prediction: 2, Real label: 1, Votes by cluster: [2 1 0], Weights: [0.33 0.31 0.35]
Prediction: 2, Real label: 2, Votes by cluster: [1 2 2], Weights: [0.   0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.65 0.   0.35]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 2], Weights: [0.   0.31 0.69]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0], Weights: [0.69 0.   0.31]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 0], Weights: [0.33 0.35 0.31]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.33 0.67 0.  ]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 0], Weights: [0.33 0.   0.67]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.31 0.33 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2], Weights: [0.35 0.   0.65]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.   0.65 0.35]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 2], Weights: [0.   0.67 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [1 2 2], Weights: [0.   0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.   0.33 0.67]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.69 0.   0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.69 0.   0.31]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2], Weights: [0.35 0.   0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
