Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8070175438596491
Recall: 0.8571428571428571
Precision: 0.5714285714285714
F1: 0.6857142857142857

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9824561403508771
Recall: 0.9545454545454546
Precision: 1.0
F1: 0.9767441860465116

====== Total ======
Accuracy: 0.8070175438596491
Recall: 0.8571428571428571
Precision: 0.5714285714285714
F1: 0.6857142857142857

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.3771872532443989

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.88 0.12]
