Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8985507246376812
Recall: 0.8333333333333334
Precision: 0.967741935483871
F1: 0.8955223880597015

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8695652173913043
Recall: 0.84375
Precision: 0.8709677419354839
F1: 0.8571428571428571

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.6376811594202898
Recall: 0.575
Precision: 0.7419354838709677
F1: 0.647887323943662

====== Cluster 3 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8985507246376812
Recall: 0.8333333333333334
Precision: 0.967741935483871
F1: 0.8955223880597015

====== Cluster 4 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8840579710144928
Recall: 0.8285714285714286
Precision: 0.9354838709677419
F1: 0.8787878787878788

====== Cluster 5 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8985507246376812
Recall: 0.875
Precision: 0.9032258064516129
F1: 0.8888888888888888

====== Cluster 6 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8840579710144928
Recall: 0.8484848484848485
Precision: 0.9032258064516129
F1: 0.875

====== Cluster 7 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8695652173913043
Recall: 0.8055555555555556
Precision: 0.9354838709677419
F1: 0.8656716417910447

====== Cluster 8 ======
Base classifier: LogisticRegression()
Accuracy: 0.9130434782608695
Recall: 0.9310344827586207
Precision: 0.8709677419354839
F1: 0.9

====== Total ======
Accuracy: 0.8985507246376812
Recall: 0.8529411764705882
Precision: 0.9354838709677419
F1: 0.8923076923076924

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5198868158945972

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 1 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.91 0.09]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.91 0.09]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.91 0.09]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 0 0 0 1 0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.91 0.09]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 0 0 0], Weights: [0.33 0.67]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 0 1 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 1 1 1 1], Weights: [0.2 0.8]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
