Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.7192982456140351
Recall: 0.5789473684210527
Precision: 1.0
F1: 0.7333333333333333

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Cluster 2 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 3 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8421052631578947
Recall: 1.0
Precision: 0.5909090909090909
F1: 0.7428571428571429

====== Cluster 4 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 5 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Cluster 6 ======
Base classifier: LogisticRegression()
Accuracy: 0.9298245614035088
Recall: 0.875
Precision: 0.9545454545454546
F1: 0.9130434782608695

====== Total ======
Accuracy: 0.8421052631578947
Recall: 1.0
Precision: 0.5909090909090909
F1: 0.7428571428571429

Clustering evaluation metric: dbc
Clustering evaluation value: 0.6174897203037595

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 1 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 1 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 1 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 1 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0], Weights: [0.81 0.19]
