Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.9298245614035088
Recall: 0.9473684210526315
Precision: 0.8571428571428571
F1: 0.9

====== Cluster 3 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8070175438596491
Recall: 0.8571428571428571
Precision: 0.5714285714285714
F1: 0.6857142857142857

====== Cluster 4 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.631578947368421
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Total ======
Accuracy: 0.8070175438596491
Recall: 0.8571428571428571
Precision: 0.5714285714285714
F1: 0.6857142857142857

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.4038986315404423

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.34 0.66]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 1 0 0], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0], Weights: [0.19 0.81]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0], Weights: [0.34 0.66]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0], Weights: [0.34 0.66]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 1 0 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.83 0.17]
