Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.8840579710144928
Recall: 0.8055555555555556
Precision: 0.9666666666666667
F1: 0.8787878787878788

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8405797101449275
Recall: 0.7567567567567568
Precision: 0.9333333333333333
F1: 0.835820895522388

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8840579710144928
Recall: 0.84375
Precision: 0.9
F1: 0.8709677419354839

====== Cluster 3 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8115942028985508
Recall: 0.7297297297297297
Precision: 0.9
F1: 0.8059701492537313

====== Cluster 4 ======
Base classifier: SVC(probability=True)
Accuracy: 0.855072463768116
Recall: 0.7777777777777778
Precision: 0.9333333333333333
F1: 0.8484848484848485

====== Cluster 5 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.8115942028985508
Recall: 0.7575757575757576
Precision: 0.8333333333333334
F1: 0.7936507936507936

====== Cluster 6 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8260869565217391
Recall: 0.78125
Precision: 0.8333333333333334
F1: 0.8064516129032258

====== Cluster 7 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8840579710144928
Recall: 0.8235294117647058
Precision: 0.9333333333333333
F1: 0.875

====== Cluster 8 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8405797101449275
Recall: 0.7567567567567568
Precision: 0.9333333333333333
F1: 0.835820895522388

====== Total ======
Accuracy: 0.8405797101449275
Recall: 0.7567567567567568
Precision: 0.9333333333333333
F1: 0.835820895522388

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5188192387978443

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0 1 0 1], Weights: [0.42 0.58]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 1 0 1 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.14 0.86]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 0 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 0 1 1], Weights: [0.12 0.88]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 1 1 0 1 1], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [0.88 0.12]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0 0], Weights: [0.88 0.12]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 1 1 1], Weights: [0.1 0.9]
